ID,item_cnt_month
137850,0.19137493
137851,2.3829255
137852,6.2896476
137853,0.5010937
137854,0.2834355
137855,1.929827
137856,0.4847851
137857,0.7227414
137858,0.20432949
137859,0.71960604
137860,5.884266
137861,0.4653117
137862,1.4774318
137863,2.9430125
137864,2.2229924
137865,0.3271984
137866,0.64977956
137867,0.13993192
137868,0.5765457
137869,0.50029516
137870,0.45080894
137871,2.8936996
137872,0.060220957
137873,3.5410533
137874,2.2545118
137875,2.9280639
137876,1.8568348
137877,1.9148836
137878,0.2983194
137879,0.72214633
137880,5.2950287
137881,0.29297394
137882,0.29161528
137883,0.54868424
137884,0.21306029
137885,0.073120385
137886,0.27788618
137887,0.2493344
137888,0.5088731
137889,0.5088731
137890,0.86554384
137891,1.0555501
137892,0.8629035
137893,0.21661842
137894,0.5124685
137895,0.20957819
137896,0.7789386
137897,5.90011
137898,1.2617669
137899,2.2910738
137900,0.20668969
137901,2.2910738
137902,0.15418491
137903,1.3702168
137904,0.39166364
137905,1.0309508
137906,0.49508446
137907,0.1525881
137908,4.5174546
137909,0.43643215
137910,0.29323703
137911,0.23416153
137912,0.13642478
137913,0.45788005
137914,0.18727672
137915,0.16492409
137916,0.26238647
137917,0.11860114
137918,2.4520702
137919,0.47913238
137920,0.3091851
137921,6.4570236
137922,2.2910738
137923,0.8461591
137924,1.1502364
137925,0.37279886
137926,0.851102
137927,0.31655496
137928,0.15890244
137929,0.4955943
137930,3.8764741
137931,2.6497576
137932,0.3075058
137933,0.15028834
137934,0.15840346
137935,0.123689085
137936,1.0463214
137937,0.9496995
137938,0.4006051
137939,0.5649932
137940,0.29362398
137941,0.26570678
137942,0.18450266
137943,5.7571754
137944,0.51139325
137945,0.51546437
137946,1.7575338
137947,0.8275013
137948,0.5633558
137949,0.124206364
137950,0.76678383
137951,0.36882624
137952,0.59841824
137953,3.2599158
137954,0.5042737
137955,5.5947485
137956,1.4774318
137957,0.66018724
137958,0.5223796
137959,0.29490817
137960,0.096821666
137961,0.42728522
137962,0.44800138
137963,0.08987063
137964,0.29362398
137965,0.52692753
137966,0.21566981
137967,0.32011145
137968,1.0677493
137969,0.8994199
137970,1.3277066
137971,1.2148408
137972,0.17381442
137973,4.8483214
137974,8.138687
137975,0.5130807
137976,0.25815904
137977,1.9781665
137978,0.6295073
137979,0.49247932
137980,0.23377413
137981,0.21368358
137982,0.27513885
137983,0.69394916
137984,0.7965043
137985,0.41236073
137986,0.24201784
137987,1.5190961
137988,0.3675709
137989,0.43150812
137990,0.14624655
137991,0.4945747
137992,0.61670536
137993,0.43307257
137994,0.6781013
137995,4.47141
137996,1.8232064
137997,0.61939514
137998,0.073120385
137999,0.723585
138000,0.451103
138001,1.7758737
138002,0.610616
138003,1.0121658
138004,0.122885734
138005,0.16955522
138006,0.8387755
138007,0.35529366
138008,0.21476197
138009,5.9575915
138010,1.6120992
138011,1.4714329
138012,0.9537259
138013,1.3687613
138014,0.18603086
138015,1.0528218
138016,0.604439
138017,6.219408
138018,0.5368062
138019,1.1260084
138020,1.4959733
138021,0.26043135
138022,2.8275347
138023,0.3534233
138024,1.3599223
138025,3.6332097
138026,0.32690036
138027,0.19157544
138028,0.263055
138029,0.20788202
138030,0.45915383
138031,0.18660277
138032,0.21891356
138033,0.5295661
138034,2.0438476
138035,0.2817176
138036,1.1824284
138037,0.43275174
138038,0.4087777
138039,1.403012
138040,0.26147866
138041,0.08652526
138042,2.0091481
138043,3.248923
138044,0.33703247
138045,0.2735551
138046,5.0131154
138047,3.4027157
138048,0.18715185
138049,2.5198123
138050,0.37771943
138051,0.6902986
138052,0.22901812
138053,0.6870826
138054,0.46557823
138055,0.7656513
138056,0.91633916
138057,0.8958403
138058,0.3730409
138059,0.91626644
138060,2.211022
138061,6.1145263
138062,0.7053587
138063,0.68647623
138064,1.0622699
138065,0.84651536
138066,2.0091481
138067,0.14091402
138068,0.21721393
138069,0.9264947
138070,0.53079283
138071,2.209661
138072,1.7794827
138073,0.7454703
138074,1.4835176
138075,1.7893411
138076,0.93887174
138077,0.21941188
138078,0.43547407
138079,0.5988876
138080,3.0379183
138081,0.744607
138082,0.653163
138083,1.7622435
138084,3.2704792
138085,0.4791265
138086,2.3756566
138087,1.6969099
138088,0.30590692
138089,0.24022573
138090,0.13021037
138091,1.9498273
138092,0.12833697
138093,0.8447864
138094,0.25003183
138095,0.06106457
138096,3.1431103
138097,2.11365
138098,0.17334586
138099,0.2612602
138100,1.4648014
138101,1.1198795
138102,1.1721987
138103,2.1854348
138104,2.396799
138105,0.26277184
138106,0.6643125
138107,0.07584131
138108,0.8663453
138109,4.3623667
138110,0.5393494
138111,1.8446487
138112,0.74242043
138113,2.1952844
138114,0.1232059
138115,4.0754924
138116,2.710226
138117,4.3623667
138118,5.1408544
138119,0.5393494
138120,1.0314845
138121,2.9158905
138122,0.52850163
138123,0.22203591
138124,0.49079487
138125,0.46070936
138126,4.3623667
138127,1.6836995
138128,0.73414135
138129,0.16872546
138130,1.2125254
138131,0.38794145
138132,0.25344574
138133,0.58310163
138134,0.11817977
138135,1.0787355
138136,0.14165682
138137,0.70923805
138138,0.45832464
138139,0.50022995
138140,0.20323092
138141,0.39643505
138142,1.008389
138143,0.19708931
138144,0.4906857
138145,1.604553
138146,0.47830182
138147,0.45282203
138148,0.43103892
138149,0.40850532
138150,0.45282203
138151,0.280046
138152,0.25680155
138153,0.3516922
138154,0.49023524
138155,0.21954107
138156,1.2774005
138157,0.1558246
138158,2.1044736
138159,1.0527012
138160,16.308178
138161,1.5958612
138162,2.0388532
138163,0.48731872
138164,3.9520104
138165,4.5883284
138166,0.6160724
138167,0.87113667
138168,1.0249584
138169,1.219142
138170,0.37599257
138171,0.28543526
138172,0.11939743
138173,0.09790295
138174,2.3951256
138175,0.9814918
138176,0.15960526
138177,0.19031948
138178,0.050053
138179,0.8108523
138180,0.21417597
138181,0.21417597
138182,0.3289008
138183,0.46488246
138184,0.7027229
138185,0.55030596
138186,0.8556212
138187,1.547768
138188,0.6221887
138189,1.8243413
138190,0.96251905
138191,0.21417597
138192,0.8049644
138193,0.073120385
138194,0.643143
138195,0.55345726
138196,0.45128477
138197,5.1216664
138198,2.5303452
138199,1.5913575
138200,5.1216664
138201,0.47120768
138202,1.5097754
138203,0.30521232
138204,2.0764036
138205,0.83650506
138206,1.9105889
138207,0.44321403
138208,0.285615
138209,0.22753844
138210,0.42746183
138211,0.3591137
138212,0.26633656
138213,0.5393494
138214,0.117217034
138215,5.1216664
138216,0.25953674
138217,0.8449259
138218,0.57955694
138219,1.3800817
138220,0.8664063
138221,0.29065943
138222,1.1454394
138223,0.99903953
138224,0.3498273
138225,0.79997927
138226,0.27788618
138227,0.27241683
138228,0.13330287
138229,0.24742672
138230,0.7497592
138231,0.4331156
138232,0.3178953
138233,0.35741627
138234,0.073627025
138235,0.22915494
138236,4.3623667
138237,0.30500793
138238,0.14153504
138239,0.35976782
138240,1.1722606
138241,2.306954
138242,0.16774392
138243,0.41263834
138244,0.27026194
138245,0.11763835
138246,0.29923755
138247,0.5121243
138248,0.31727183
138249,0.9403517
138250,0.20668969
138251,0.62170106
138252,4.08111
138253,2.5130994
138254,0.44123223
138255,0.31217927
138256,0.41907033
138257,0.31792754
138258,0.073120385
138259,0.29580602
138260,0.29421034
138261,2.189004
138262,0.4498136
138263,0.21165425
138264,0.08987063
138265,0.22037148
138266,0.31159586
138267,0.11758739
138268,0.64787304
138269,4.9052963
138270,0.63200116
138271,0.6864851
138272,2.1109471
138273,0.20179233
138274,0.073120385
138275,0.25544894
138276,0.9007705
138277,0.5393494
138278,4.278616
138279,0.21036267
138280,0.08660707
138281,0.08987063
138282,0.08577824
138283,0.08660707
138284,1.0369022
138285,0.42190766
138286,0.22901812
138287,2.9829984
138288,7.4911323
138289,1.6706746
138290,2.035265
138291,1.1701696
138292,2.8590105
138293,0.6057281
138294,0.50480056
138295,0.719422
138296,0.3897096
138297,0.1932225
138298,0.18760464
138299,0.13712633
138300,1.5239159
138301,3.1652372
138302,0.15727013
138303,0.07402605
138304,0.17381442
138305,0.16426161
138306,0.34810695
138307,1.0422828
138308,0.14095366
138309,1.0118434
138310,0.93885565
138311,2.3450506
138312,0.20668969
138313,0.20668969
138314,0.073120385
138315,3.1370053
138316,1.7116269
138317,0.65237486
138318,0.6511995
138319,0.1143001
138320,0.28622156
138321,5.1216664
138322,1.9290761
138323,0.8605993
138324,0.74216527
138325,0.45261443
138326,0.35197628
138327,0.4968651
138328,0.27590987
138329,0.36561185
138330,0.36162686
138331,0.078354806
138332,0.4897703
138333,0.36313325
138334,9.722578
138335,0.29090384
138336,0.5393494
138337,0.20359242
138338,0.44321403
138339,0.21149474
138340,1.0662534
138341,0.8948324
138342,0.4939958
138343,0.15654385
138344,0.17072356
138345,0.5393494
138346,0.63610035
138347,0.20300138
138348,0.20251963
138349,0.44773138
138350,0.3854569
138351,1.045118
138352,1.1382546
138353,0.16327783
138354,0.68251663
138355,0.3355236
138356,9.112131
138357,1.5197079
138358,1.229402
138359,0.12364653
138360,1.5913596
138361,0.45832464
138362,0.0751853
138363,1.1707363
138364,0.13558248
138365,0.8744843
138366,0.26366907
138367,0.5393494
138368,2.990585
138369,3.5628812
138370,0.23311803
138371,0.20142257
138372,0.12711877
138373,0.9466258
138374,0.50210667
138375,0.8220947
138376,1.4736717
138377,0.36026573
138378,0.6146675
138379,0.3535502
138380,0.08645898
138381,0.15028834
138382,0.12810242
138383,0.20668969
138384,2.2039397
138385,3.4799063
138386,0.526687
138387,1.6870956
138388,0.81472856
138389,0.18660277
138390,0.1912421
138391,0.25953674
138392,0.30600756
138393,1.2054794
138394,0.41945943
138395,0.35809946
138396,0.25003183
138397,0.39476874
138398,0.3697595
138399,0.9400933
138400,1.5913078
138401,0.25003183
138402,1.0311196
138403,0.92677605
138404,0.20298892
138405,0.5765457
138406,0.1458717
138407,0.52421224
138408,0.5193347
138409,1.2948563
138410,3.685953
138411,2.6315057
138412,0.8801293
138413,0.54941076
138414,0.30746043
138415,0.22171819
138416,0.66064703
138417,0.36277908
138418,0.08577824
138419,1.2889423
138420,0.3947326
138421,1.6095551
138422,0.8193199
138423,3.9909189
138424,0.15895352
138425,1.3716726
138426,0.77415955
138427,1.7337137
138428,0.25003183
138429,1.0814716
138430,0.14937884
138431,0.22135526
138432,1.9323096
138433,2.0091481
138434,1.956443
138435,0.2643177
138436,2.0027204
138437,0.7706578
138438,0.32055467
138439,0.26428622
138440,0.2646048
138441,0.2935196
138442,0.43388468
138443,1.2363485
138444,0.6367159
138445,0.72748137
138446,0.6428765
138447,0.6367159
138448,1.9708014
138449,0.6726314
138450,0.3658445
138451,0.12176737
138452,1.4397322
138453,1.2205086
138454,4.367977
138455,4.940331
138456,0.17773789
138457,0.3730409
138458,0.13032606
138459,0.57082117
138460,0.7301227
138461,0.939123
138462,0.5464993
138463,6.0828648
138464,0.3705551
138465,1.7622149
138466,0.24403697
138467,0.7254281
138468,3.5845945
138469,2.868632
138470,2.8175275
138471,0.08577824
138472,0.68810695
138473,0.8036656
138474,0.33169335
138475,0.31478363
138476,0.63275576
138477,0.6577879
138478,0.13096261
138479,0.2684003
138480,0.25003183
138481,1.205148
138482,0.8606397
138483,1.2847536
138484,0.25003183
138485,1.8533611
138486,1.309053
138487,0.7376021
138488,0.6367159
138489,0.7879592
138490,0.25003183
138491,0.25003183
138492,0.25003183
138493,2.0589254
138494,0.25003183
138495,0.67485714
138496,1.1580976
138497,2.5783389
138498,0.25003183
138499,2.402488
138500,0.20870784
138501,0.19189823
138502,1.2005699
138503,2.0946627
138504,0.19896182
138505,0.19470581
138506,1.1628113
138507,0.6581162
138508,0.57656515
138509,0.14421022
138510,1.2417711
138511,0.68745965
138512,1.2078896
138513,0.32156995
138514,0.21106488
138515,0.357423
138516,1.3893359
138517,0.073120385
138518,0.46475756
138519,0.33370307
138520,0.5784205
138521,0.22561142
138522,0.46560133
138523,0.54708076
138524,0.2619689
138525,0.32135272
138526,0.34559438
138527,0.70576763
138528,0.2687502
138529,0.3474015
138530,0.5119095
138531,0.097780734
138532,0.13780886
138533,0.49292025
138534,1.6174965
138535,0.33330202
138536,1.3434634
138537,1.632687
138538,1.0804392
138539,0.19898474
138540,0.15481469
138541,0.39321494
138542,0.19914559
138543,0.23297566
138544,0.65096235
138545,0.29107818
138546,0.23601845
138547,0.24201784
138548,0.37167317
138549,0.3610483
138550,0.21611217
138551,0.3039281
138552,0.6886585
138553,0.23297566
138554,0.23644504
138555,0.3323377
138556,0.8638048
138557,0.70955426
138558,0.54708076
138559,0.76996756
138560,0.40192688
138561,0.9937258
138562,1.3014927
138563,0.8688048
138564,0.92089593
138565,1.0104979
138566,0.707294
138567,0.34072998
138568,0.59619623
138569,0.17531893
138570,0.31005687
138571,0.20937073
138572,0.66852516
138573,0.71414185
138574,0.73929656
138575,1.5374374
138576,0.8474803
138577,0.62400544
138578,1.5605718
138579,2.1248546
138580,0.40991956
138581,1.7619592
138582,1.3607028
138583,2.54436
138584,1.7854362
138585,1.3765405
138586,0.5413488
138587,0.32624245
138588,1.0419643
138589,0.53404206
138590,0.5915617
138591,1.4726592
138592,1.0325371
138593,0.40502352
138594,0.5285703
138595,0.11470628
138596,0.263055
138597,0.5816516
138598,0.42190766
138599,1.3086236
138600,0.20710462
138601,2.5472455
138602,0.12648082
138603,0.44996986
138604,0.40885758
138605,0.92926323
138606,0.6413847
138607,0.8542844
138608,0.4965773
138609,0.59006613
138610,0.35332987
138611,0.162004
138612,1.5469201
138613,2.362851
138614,0.09504259
138615,0.6612785
138616,1.222301
138617,0.096821666
138618,1.8859922
138619,0.57694846
138620,0.12451157
138621,1.0732789
138622,0.22223985
138623,0.22232863
138624,0.27603847
138625,0.2516178
138626,0.19892302
138627,0.19649264
138628,0.48499963
138629,0.59066844
138630,0.17955878
138631,0.32021713
138632,0.504332
138633,0.5075308
138634,0.37384948
138635,0.46302617
138636,0.43399638
138637,0.44935623
138638,0.37701783
138639,0.23358157
138640,0.3122936
138641,0.90117246
138642,0.40925628
138643,1.012342
138644,0.29542327
138645,0.09650311
138646,0.16033599
138647,0.78702974
138648,0.6432333
138649,0.38521078
138650,2.5187254
138651,0.12358597
138652,0.090492636
138653,0.07531586
138654,0.5790914
138655,0.23595709
138656,1.6272978
138657,0.24527001
138658,1.720038
138659,3.8263295
138660,1.376292
138661,0.1802578
138662,1.8503897
138663,0.119033456
138664,0.5853491
138665,0.70379937
138666,0.3547095
138667,0.37209952
138668,0.31343997
138669,0.3792454
138670,0.54194087
138671,0.25953674
138672,0.12277609
138673,0.123235255
138674,0.29362398
138675,0.13844141
138676,0.2594974
138677,3.0272193
138678,0.8029237
138679,3.2370687
138680,0.71973145
138681,0.2640381
138682,1.1682409
138683,0.100795925
138684,0.104730725
138685,0.72267485
138686,1.4002278
138687,0.48250654
138688,0.3211503
138689,0.3229965
138690,1.9078342
138691,2.7377224
138692,0.11247584
138693,2.7448452
138694,0.33334416
138695,0.5492243
138696,0.13757485
138697,2.1695468
138698,0.23383462
138699,0.19547021
138700,0.69533813
138701,0.7372047
138702,0.8595675
138703,0.48556522
138704,0.17396638
138705,0.44284248
138706,0.15902433
138707,0.16492409
138708,1.1422719
138709,0.20823747
138710,0.2548995
138711,0.21198612
138712,0.5103923
138713,1.9230046
138714,1.6813389
138715,0.59488374
138716,0.12515935
138717,0.117596865
138718,0.6051359
138719,0.8480696
138720,0.3094654
138721,0.6609554
138722,0.08849916
138723,0.19069654
138724,0.82865465
138725,0.11615729
138726,0.45429167
138727,0.65147144
138728,0.52206475
138729,0.15028834
138730,0.28060645
138731,1.5227696
138732,2.9486086
138733,0.20668969
138734,1.0444522
138735,0.10579017
138736,0.10525182
138737,1.8047125
138738,0.66500425
138739,0.08849916
138740,0.9221696
138741,0.4639899
138742,0.80683136
138743,0.2188895
138744,0.8087548
138745,0.13029242
138746,0.44898984
138747,0.467003
138748,0.17759112
138749,0.5845412
138750,0.6367159
138751,0.7962447
138752,1.5913078
138753,0.43076313
138754,1.9302073
138755,1.2220739
138756,1.2942455
138757,0.9316659
138758,0.25674865
138759,4.4059973
138760,0.53158176
138761,2.0091481
138762,0.14618683
138763,0.44092453
138764,0.837594
138765,0.45397866
138766,1.8209496
138767,0.74579287
138768,0.36259547
138769,1.3672781
138770,0.55541205
138771,0.073120385
138772,0.22901812
138773,0.5944338
138774,0.5446654
138775,0.6048459
138776,0.52720314
138777,2.2910738
138778,0.7735005
138779,2.9316688
138780,0.18738118
138781,0.65185773
138782,0.13518682
138783,0.6333749
138784,0.24230102
138785,0.6396431
138786,0.17528296
138787,0.99696106
138788,1.5372994
138789,1.9990311
138790,2.5193963
138791,1.6832856
138792,1.1591619
138793,0.08849916
138794,0.22274938
138795,0.14975938
138796,0.975301
138797,0.84084475
138798,0.8426668
138799,1.0565083
138800,0.33241037
138801,0.5446654
138802,0.53263205
138803,3.2166672
138804,2.4622855
138805,0.31959438
138806,0.35195485
138807,0.862862
138808,0.13125518
138809,1.2716396
138810,0.24946794
138811,0.09058669
138812,0.41458362
138813,0.19190875
138814,0.2559759
138815,0.10530698
138816,0.19898474
138817,0.1539188
138818,0.28974542
138819,0.42173448
138820,0.75969905
138821,0.37676522
138822,0.6670181
138823,0.20668969
138824,0.24403697
138825,0.36718675
138826,0.39485756
138827,0.25209105
138828,0.13673529
138829,0.16622385
138830,0.11669862
138831,0.5393494
138832,0.569545
138833,0.13595846
138834,0.2548995
138835,0.3178953
138836,0.32578585
138837,0.81517947
138838,0.8051066
138839,0.167409
138840,0.30918956
138841,0.14825717
138842,0.07495117
138843,0.12029469
138844,0.8720294
138845,1.0643802
138846,1.0265561
138847,0.46475756
138848,0.2638146
138849,0.27788618
138850,0.07584131
138851,0.58470374
138852,0.07531586
138853,1.2355468
138854,2.0939612
138855,0.117284596
138856,0.2782052
138857,1.3654708
138858,4.9746876
138859,0.82562166
138860,0.15424961
138861,1.0212938
138862,0.3737293
138863,0.30647594
138864,0.15590551
138865,0.073120385
138866,0.17641678
138867,0.72434604
138868,0.44910192
138869,0.6226955
138870,1.1189597
138871,0.94408625
138872,0.24263784
138873,0.15209982
138874,0.073120385
138875,0.073120385
138876,0.073120385
138877,0.07495117
138878,0.26147866
138879,0.28377843
138880,0.57026553
138881,0.63072073
138882,0.49521023
138883,1.1869154
138884,1.393112
138885,0.30734175
138886,0.27430695
138887,2.0091481
138888,0.32889223
138889,5.0714927
138890,0.22191256
138891,0.08849916
138892,1.0061841
138893,0.72387624
138894,0.07495117
138895,0.7291275
138896,0.56135297
138897,0.36259547
138898,0.17024541
138899,1.3568888
138900,0.9752217
138901,0.24921986
138902,0.08849916
138903,0.21198612
138904,0.48814836
138905,2.6542165
138906,8.105188
138907,0.34085009
138908,1.1809847
138909,0.09527981
138910,0.25700963
138911,0.23289442
138912,1.8110857
138913,3.240246
138914,0.33370307
138915,0.21237877
138916,0.4640479
138917,0.8518412
138918,1.946316
138919,0.5990174
138920,0.35226405
138921,0.22427526
138922,0.31079018
138923,0.48455745
138924,0.37080327
138925,0.073120385
138926,0.21687844
138927,0.25003183
138928,2.0669818
138929,1.2071695
138930,0.7266095
138931,4.239786
138932,1.3960239
138933,0.36259547
138934,0.6824656
138935,1.4966686
138936,1.4164023
138937,0.4386664
138938,0.25003183
138939,1.153095
138940,0.38804018
138941,0.78116775
138942,0.49308622
138943,0.50560623
138944,0.24996307
138945,0.3854569
138946,2.2539608
138947,1.438909
138948,0.27967393
138949,0.8474803
138950,0.46662748
138951,0.1932225
138952,0.1276618
138953,0.30585656
138954,0.16525418
138955,0.24195346
138956,0.93803525
138957,0.2545546
138958,0.08849916
138959,0.5962416
138960,0.32290167
138961,0.56418014
138962,0.55908334
138963,0.10999116
138964,0.72656894
138965,0.6794685
138966,0.44104403
138967,2.2788153
138968,0.46901584
138969,0.7267731
138970,1.1423919
138971,0.31064135
138972,0.2616467
138973,0.7822436
138974,0.073120385
138975,0.45877752
138976,1.2331336
138977,0.41949627
138978,1.2389741
138979,0.49551237
138980,0.33661512
138981,0.28474972
138982,0.57039523
138983,0.1318191
138984,0.31729233
138985,1.5696598
138986,0.29994637
138987,0.43318513
138988,0.13779762
138989,0.37177736
138990,0.26001784
138991,1.111538
138992,0.5085338
138993,0.43522105
138994,1.1378812
138995,0.8982579
138996,0.41578597
138997,0.406662
138998,0.8559561
138999,0.76764107
139000,0.80343354
139001,1.1442916
139002,2.121157
139003,2.6560488
139004,4.750486
139005,0.8186445
139006,0.23487073
139007,0.2229577
139008,0.10095644
139009,0.529783
139010,0.1503714
139011,0.26981738
139012,0.33645612
139013,0.6294249
139014,0.71317995
139015,0.14735761
139016,0.49199495
139017,0.29994637
139018,0.61491835
139019,0.4875231
139020,0.53547007
139021,0.32320327
139022,2.0091481
139023,0.54911196
139024,0.26147866
139025,0.96943825
139026,0.43932712
139027,0.30343753
139028,2.1472926
139029,0.47181916
139030,0.073120385
139031,1.3379102
139032,0.34949017
139033,1.3521963
139034,1.0709772
139035,0.08849916
139036,0.8193199
139037,0.37720937
139038,0.7659031
139039,0.3127492
139040,0.073120385
139041,0.073120385
139042,0.41692817
139043,0.21043977
139044,0.082107335
139045,0.2683475
139046,0.073120385
139047,0.16985214
139048,0.45149082
139049,1.2371683
139050,0.14264205
139051,0.21604759
139052,0.15030855
139053,1.059659
139054,0.46403217
139055,3.3617165
139056,1.664678
139057,0.16648582
139058,0.36128485
139059,0.48225823
139060,2.923047
139061,1.3100008
139062,0.7150456
139063,0.3977271
139064,0.42711085
139065,0.5093956
139066,0.3534233
139067,0.39104736
139068,0.4133459
139069,2.1631384
139070,0.54708076
139071,0.11697629
139072,0.5551242
139073,0.53288025
139074,0.4300566
139075,0.44069165
139076,0.3573292
139077,0.265252
139078,0.45609424
139079,0.7742431
139080,1.1732714
139081,0.18211311
139082,0.4897703
139083,0.56320095
139084,0.87381303
139085,0.79865825
139086,0.71396893
139087,0.3195062
139088,2.840013
139089,0.4955943
139090,1.0724001
139091,0.07495117
139092,0.89828885
139093,0.2902038
139094,0.2095204
139095,0.3766873
139096,0.4955943
139097,0.6945745
139098,0.8346127
139099,0.37572134
139100,0.5715487
139101,0.49555585
139102,0.59233326
139103,0.896336
139104,0.48814836
139105,0.14701849
139106,0.26381168
139107,0.1496563
139108,0.2594974
139109,0.30647594
139110,0.39670706
139111,0.11716628
139112,0.41635415
139113,0.44990507
139114,0.22655064
139115,0.08577824
139116,0.16839615
139117,0.5637116
139118,0.15262258
139119,0.2908588
139120,0.5698905
139121,0.64613795
139122,0.61744475
139123,0.53680503
139124,0.16430706
139125,0.12958932
139126,1.4686131
139127,0.479629
139128,0.10163608
139129,0.45672098
139130,0.2690299
139131,0.2808782
139132,0.72937393
139133,0.20036167
139134,0.70093185
139135,0.36128485
139136,0.14992243
139137,0.36481625
139138,0.31870294
139139,0.17606997
139140,0.33927983
139141,0.2930083
139142,0.5792967
139143,0.2777599
139144,0.25003183
139145,0.36821476
139146,0.25003183
139147,0.6044264
139148,0.38524053
139149,0.5368503
139150,1.2364016
139151,1.4109592
139152,1.0008669
139153,0.38864022
139154,0.46617994
139155,0.22667184
139156,0.29349083
139157,0.14961475
139158,0.43863717
139159,0.7134635
139160,0.47138992
139161,0.47091427
139162,0.26243818
139163,0.6100814
139164,0.23089111
139165,0.23561916
139166,1.0059853
139167,1.1736428
139168,0.5658938
139169,0.25792968
139170,0.31800067
139171,0.5090067
139172,0.26693788
139173,0.18951494
139174,0.16677529
139175,1.6477515
139176,0.31832433
139177,0.4143548
139178,0.23946875
139179,0.549482
139180,0.22302473
139181,0.25686818
139182,0.5981481
139183,0.14287227
139184,0.101478815
139185,0.1858697
139186,0.32649237
139187,0.22091717
139188,0.2121152
139189,0.85195
139190,1.4068594
139191,0.30600756
139192,0.47914803
139193,0.12148845
139194,0.3448961
139195,0.1904298
139196,0.117538095
139197,2.264003
139198,0.38763842
139199,0.3323116
139200,0.2420575
139201,0.07531586
139202,0.34603432
139203,0.48210666
139204,0.31572357
139205,0.36128485
139206,0.18194535
139207,0.08933371
139208,0.31880015
139209,0.50022995
139210,0.16040522
139211,0.3178953
139212,0.07531586
139213,0.11676687
139214,0.40086088
139215,0.07584131
139216,0.2782052
139217,0.29284108
139218,0.18447825
139219,0.5702945
139220,0.21691436
139221,0.4127016
139222,0.6876029
139223,0.5576675
139224,0.35032505
139225,0.62211883
139226,0.24663484
139227,0.75225157
139228,0.08577824
139229,0.6302091
139230,0.30177122
139231,3.5059466
139232,0.24507302
139233,0.32483092
139234,0.3178953
139235,0.18966943
139236,0.5058409
139237,0.1880073
139238,1.9912578
139239,0.2606103
139240,0.1454429
139241,0.1454429
139242,0.40400505
139243,0.24685666
139244,0.12138906
139245,0.08577824
139246,2.2910738
139247,0.108321756
139248,0.18250135
139249,0.12043613
139250,0.51639724
139251,1.5870091
139252,1.0359653
139253,0.07531586
139254,0.07531586
139255,0.59982586
139256,0.2751812
139257,0.63631314
139258,0.16807336
139259,0.28556496
139260,0.13741258
139261,0.25328907
139262,0.25328907
139263,0.41821697
139264,1.0528218
139265,0.29923058
139266,0.27876598
139267,0.3671632
139268,0.5384961
139269,0.10076234
139270,0.59765553
139271,0.5971452
139272,0.073120385
139273,0.8426668
139274,0.5744469
139275,0.34990722
139276,0.40400505
139277,0.073120385
139278,0.19832197
139279,0.065766186
139280,0.6795798
139281,0.14057738
139282,0.9882941
139283,0.3183167
139284,0.64048964
139285,0.589548
139286,0.1984762
139287,0.5435405
139288,0.073120385
139289,0.08393812
139290,0.10530698
139291,0.086701125
139292,0.33874127
139293,0.13045353
139294,0.23661709
139295,0.2350086
139296,0.07980123
139297,0.21417597
139298,0.073120385
139299,0.11826897
139300,0.15669778
139301,0.21902147
139302,0.30207032
139303,0.8034161
139304,1.7565472
139305,0.07947737
139306,0.07980123
139307,0.07980123
139308,0.43076313
139309,0.13764828
139310,0.13275388
139311,0.25003183
139312,0.13530222
139313,0.373693
139314,0.3942873
139315,0.36007318
139316,0.105149716
139317,0.12948179
139318,1.9423586
139319,0.13444841
139320,0.15608257
139321,1.0201926
139322,0.057574123
139323,0.08577824
139324,0.105149716
139325,0.07980123
139326,2.1625497
139327,0.7267731
139328,0.07531586
139329,0.76299584
139330,0.057897896
139331,0.07531586
139332,0.09494853
139333,0.15310666
139334,0.096821666
139335,0.082107335
139336,0.061798543
139337,0.06683797
139338,0.19334188
139339,3.7736533
139340,0.0856103
139341,0.07980123
139342,0.38318554
139343,0.15830451
139344,0.13642478
139345,0.2560575
139346,0.14855415
139347,0.3737293
139348,0.073120385
139349,0.09650311
139350,0.07980123
139351,0.3037656
139352,0.72785187
139353,2.953729
139354,0.611158
139355,0.47372994
139356,0.503868
139357,1.7437707
139358,0.29853335
139359,0.22135526
139360,0.20363188
139361,0.082107335
139362,0.24924484
139363,0.24665004
139364,0.6100008
139365,0.13447425
139366,0.3181067
139367,0.3039281
139368,0.6507219
139369,0.20987967
139370,0.29162627
139371,0.29983848
139372,0.3591137
139373,0.13913491
139374,0.6311935
139375,0.4570296
139376,0.94408625
139377,0.92651445
139378,0.29436913
139379,0.117311776
139380,0.37728614
139381,1.3188001
139382,0.13920385
139383,0.7882223
139384,0.07609606
139385,0.073120385
139386,0.94408625
139387,0.53078544
139388,0.3881363
139389,0.28148904
139390,0.19071415
139391,0.28991395
139392,0.2817012
139393,0.47072437
139394,1.0792738
139395,0.43915218
139396,0.13781404
139397,0.5109928
139398,0.48395488
139399,0.07584131
139400,0.5689971
139401,0.44093168
139402,0.53273356
139403,0.71430206
139404,0.22853535
139405,0.21954107
139406,0.2572996
139407,0.5136018
139408,2.237242
139409,0.24995965
139410,0.13444841
139411,0.49718177
139412,0.21146971
139413,0.5743314
139414,0.23539424
